┌─────────────────┬────────────┬────────┬─────────────┐
│ SendRate (Mb/s) │  RTT (ms)  │  CWnd  │ PktInFlight │
├─────────────────┼────────────┼────────┼─────────────┤
│           0.607 │    586.231 │      5 │           5 │
│           0.699 │    135.066 │      5 │           5 │
│           0.186 │     40.739 │      2 │           2 │
│           0.233 │     10.836 │      2 │           2 │
│           0.233 │      2.957 │      2 │           2 │
│           0.278 │      0.995 │      2 │           2 │
│           0.233 │      0.388 │      2 │           2 │
│           0.233 │      0.222 │      2 │           2 │
│           0.233 │      0.159 │      2 │           2 │
│           0.187 │      0.145 │      2 │           2 │
│           0.233 │      0.129 │      2 │           2 │
│           0.233 │      0.152 │      2 │           2 │
│           0.195 │      0.151 │      2 │           2 │
│           0.233 │      0.150 │      2 │           2 │
│           0.233 │      0.143 │      2 │           2 │
│           0.233 │      0.148 │      2 │           2 │
│           0.233 │      0.148 │      2 │           2 │
│           0.233 │      0.154 │      2 │           2 │
│           0.186 │      0.154 │      2 │           2 │
│           0.233 │      0.127 │      2 │           2 │
│           0.186 │      0.139 │      2 │           2 │
│           0.233 │      0.148 │      2 │           2 │
│           0.279 │      0.148 │      2 │           2 │
│           0.191 │      0.136 │      2 │           2 │
│           0.233 │      0.144 │      2 │           2 │
│           0.233 │      0.149 │      2 │           2 │
│           0.233 │      0.145 │      2 │           2 │
│           0.233 │      0.145 │      2 │           2 │
│           0.233 │      0.134 │      2 │           2 │
│           0.279 │      0.314 │      2 │           2 │
│           0.281 │      0.302 │      2 │           2 │
│           0.233 │      0.212 │      2 │           2 │
│           0.186 │      0.173 │      2 │           2 │
│           0.233 │      0.146 │      2 │           2 │
│           0.186 │      0.128 │      2 │           2 │
│           0.233 │      0.116 │      2 │           2 │
│           0.233 │      0.123 │      2 │           2 │
│           0.298 │      0.145 │      2 │           2 │
│           0.233 │      0.141 │      2 │           2 │
│           0.234 │      0.145 │      2 │           2 │
│           0.186 │      1.202 │      2 │           2 │
│           0.233 │      1.345 │      2 │           2 │
│           0.186 │      0.833 │      2 │           2 │
│           0.233 │      0.461 │      2 │           2 │
│           0.256 │      1.868 │      2 │           2 │
│           0.186 │      1.505 │      2 │           2 │
│           0.233 │      0.765 │      2 │           2 │
│           0.233 │      0.420 │      2 │           2 │
│           0.237 │      0.271 │      2 │           2 │
│           0.233 │      0.242 │      2 │           2 │
│           0.186 │      0.375 │      2 │           2 │
│           0.233 │      0.549 │      2 │           2 │
│           0.186 │      0.377 │      2 │           2 │
│           0.233 │      0.253 │      2 │           2 │
│           0.186 │      0.200 │      2 │           2 │
│           0.361 │      0.236 │      2 │           2 │
│           0.233 │      0.204 │      2 │           2 │
│           0.233 │      0.171 │      2 │           2 │
│           0.186 │      0.168 │      2 │           2 │
│           0.233 │      0.176 │      2 │           2 │
│           0.186 │      0.392 │      2 │           2 │
└─────────────────┴────────────┴────────┴─────────────┘

Summary of the last 45 seconds:
* Average Rate: 0.232
* Average CWnd: 2.000
* RTT Std Dev:  0.384
